Encounter/Sighting,encounterNumber,sighting Number,,sequenceNumber,species,group Size,startTime,location,area,project,vessel,observers,BMMRO Data,transect,transectNumber,vessel LogNumber,tape LogNumber,videoRec,audioRec,biopsyAttempt,biopsySuccess,individual Biopsied,biopsySheetNumber,tagAttempt,tagSuccess,comments,endOfSearchEffort,endTime,elapsedTime,numSpecimens,total Samples,GPS File Name,total Rolls,totalNumber Frames,totalNumber Of Individuals Ided,stranded?,visualIdentifications,cue,numAdultMale,numAdultFemale,numAdultUnknown,numSubAdultMale,numSubAdultFemale,numSubAdultUnknown,numJuvenileMale,numJuvenileFemale,numJuvenileUnknown,numYearOfYoung,numNeonates,numUnknown,reasonForLeaving,autecRange,highTide,lowTide,enteredBy,needsToBeChecked,numberOfAnimalsLow,numberOfAnimalsHigh,photographerFrame
,,,20-Aug-21,5,Sperm whale,,12:31,,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA PtahKOMMMA MarkellKOMMMA ArianneKOMMMA CharliseKOMMMA LaurylKOMMMA Antonia,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From cloud firestore: 15:37 leaving,,12:37,6,,,,,,,FALSE,,Not Noted,,,,,,,,,,,,,Not Noted,FALSE,,,Research Assistant,TRUE,,,
,,,20-Aug-21,6,Unknown large cetacean,,13:48,,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA PtahKOMMMA MarkellKOMMMA ArianneKOMMMA CharliseKOMMMA LaurylKOMMMA Antonia,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,"From cloud firestore: Maybe ziphius
Down at 13:48",14:17,14:18,,,,,,,,FALSE,,Body,,,,,,,,,,,,,Not Noted,FALSE,,,Research Assistant,TRUE,,,
Encounter,,,21-Aug-21,E01,Manatee,3,16:00,Great Harbour CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1265--- Tide : --- Moon : --- Area : Great Harbour CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.7476 --- Longtiude : -77.86 --- # Calves : --- Dolphin IDs : -1584-2401-1903- Behavior : Comments :,17:00,17:00,60,0,0,25.7476 --- -77.86,,,,FALSE,,Body,,,3,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,29-Aug-21,E01,Bottlenose,2,8:15,Little Stirrup CayKOMMMA BerryKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_290821_0815.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1134--- Tide : Low Flood --- Moon : WanHalf --- Area : Little Stirrup CayKOMMMA BerryKOMMMA Bahamas --- Latitude : 25.8214 --- Longtiude : -77.9498 --- # Calves : --- Dolphin IDs : -460- Behavior : Bow Riding. Comments : Second dolphin could be #1930.,8:25,8:25,10,0,0,25.8214 --- -77.9498,,,,FALSE,,Fin,,,2,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,29-Aug-21,E01,Cuvier Beaked Whale,1,11:05,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1135--- Tide : Flood --- Moon : WaxHalf --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9732 --- Longtiude : -77.7776 --- # Calves : --- Dolphin IDs : Behavior : Comments : Seen at 11:05KOMMMA dove at 11:08KOMMMA up at 11:29KOMMMA dove at 11:32. Lost after that. left at 11:58. Whale pointed towards SE. No whale activity heard on hyrdophoneKOMMMA but could hear very faint dolphins (later found MelonHeaded 3nm to the E).,11:58,11:58,53,0,0,25.9732 --- -77.7776,,,,FALSE,,Body,,,1,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
,,,29-Aug-21,E02,Bottlenose dolphin - coastal,2,11:09,Rocky Point,SA,Vital Rates,Steno,DianeKOMMMA Charlotte,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Seen approaching Rocky Point from the north and spread out and both began crater feeding. We got ID photos and left.,11:17,11:17,8,,,,,,,FALSE,,Body,,1,,,,,,,1,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
Encounter,,,29-Aug-21,E03,Melon-headed Whale,60,13:16,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Whale_290821_1316_3min_Melon.mp4KOMMMA,Dolphin_290821_1316_1340.wavKOMMMA Dolphin_290821_1316_1358.wavKOMMMA Dolphin_290821_1316_1422.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1146--- Tide : High Flood --- Moon : WanHalf --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9945 --- Longtiude : -77.7013 --- # Calves : 3 --- Dolphin IDs : -2069-2070-2071-2072-2073-2074-2075-2076-2077-2078-2079-2080-2081-2082-2083-2084-2085-2086-2087-2088-2089-2090-2091-2092-2093- Behavior : Some mammals would leap verticallyKOMMMA sometimes just poking the head out or a bit more vertically. Comments : Group size at least 60 mammals. Same sighting as #1145 (Rough-toothed) as mammals mixed at times. Could see 6 groups logging at surface together (8 to 12 mammals per group). Probably more. BMMRO at scene.,0:00,0:00,-796,0,0,25.9945 --- -77.7013,,,,FALSE,,Body,,,57,,,,,,,,,3,Weather,FALSE,,,,FALSE,0,0,
,,,29-Aug-21,E04,Sperm whale,6,13:24,2 km NW of Gorda Cay,SA,Vital Rates,Steno,DianeKOMMMA Charlotte,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Tracking acoustically since 1229 when heard in distance from MD Gorda. DEC saw an animal spyhop in distance at 1246. Projected position: 26.0839KOMMMA -77.6037. We had to run N away from massive storm. SST. 87.6F. Group spread out heading N. No photos. When one upKOMMMA could hear 3 others. Didnâ€™t stay with them because focusing on search for beaked whales.,13:36,13:27,3,,,,,,,FALSE,,Acoustic,,,1,,,,,,1,,,4,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,10,
,,,29-Aug-21,E05,Melon-headed whale,120,14:19,8 nmi SW Gorda Cay,SA,Vital Rates,Steno,DianeKOMMMA Charlotte,FALSE,Off,,21-1a,,GoPro & DEC iPhone,,No,FALSE,,,No,FALSE,From cloud firestore: Mike Gould found these animals when traveling from the Berry Islands. Mixed group of approx 120 melon-headed whales and 17 rough-toothed dolphins. While we were with them the two species primarily remained in separate groups but occasionally some melon-headed joined the Steno group. All groups resting with socializing bouts as they moved slowly to the west. Tried to get IDs from each subgroup and took diagonal photo between subgroups but only got photographs of about 50% of Peps but all of Steno,15:34,15:32,73,,,,,,,FALSE,,Radiocall,,,30,,,25,,,3,2,,60,Continuing search - some samplesKOMMMA some ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,90,150,CAD
,,,29-Aug-21,E06,Rough-toothed dolphin,17,14:19,8 nmi SW Gorda Cay,SA,Vital Rates,Steno,DianeKOMMMA Charlotte,FALSE,Off,,21-1a,,GoPro & DEC iPhone,,No,FALSE,,,No,FALSE,From cloud firestore: Mike Gould found these animals when traveling from the Berry Islands. Mixed group of approx 120 melon-headed whales and 17 rough-toothed dolphins. While we were with them the two species primarily remained in separate groups but occasionally some melon-headed joined the Steno group. All groups resting with socializing bouts as they moved slowly to the west. Tried to get IDs from each subgroup and took diagonal photo between subgroups but only got photographs of about 50% of Peps but all of Steno,15:34,15:32,73,,,,,,,FALSE,,Radiocall,,,10,,,5,,,1,1,,,Continuing search - some samplesKOMMMA some ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,17,17,CAD
Encounter,,,29-Aug-21,E07,Cuvier Beaked Whale,2,16:55,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1136--- Tide : High Flood --- Moon : WaxHalf --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9994 --- Longtiude : -77.5168 --- # Calves : --- Dolphin IDs : -2033-2034- Behavior : Comments : Dove at 17:02KOMMMA Up at 17:23KOMMMA Dove at 17:24KOMMMA up at 17:49:50KOMMMA Dove at 17:53:55.,17:59,17:59,64,0,0,25.9994 --- -77.5168,,,,FALSE,,Body,,,2,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,29-Aug-21,E08,Cuvier's beaked whale,2,17:03,6 nmi west of Sandy Point,SA,Vital Rates,Steno,DianeKOMMMA CharlotteKOMMMA Mike Gould,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Cirdan (Mike Gould) found this group. We arrived when dove so stayed for one surfacing. 1721 up 1724 down got photos. 1731 Weâ€™re leavingKOMMMA Cirdan staying.,17:31,17:24,21,,,,,,,FALSE,,Body,,,1,,,1,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CADKOMMMA MG
,,,30-Aug-21,E01,Atlantic spotted dolphin,18,10:11,1 nmi SW of Cross Harbour Point,SA,Vital Rates,Steno,CharlotteKOMMMA Diane,FALSE,Off,,21-1a,,DEC iphone,,No,FALSE,,,No,FALSE,From cloud firestore: 2 groupsKOMMMA 3 animals in the rear and rest ahead 200m. SA from rear group joined others when we went over to them. check age classes with photos. We left group because it was B0 and wanted to focus on beaked whales. Cirdan found them later.,10:23,10:19,8,,,,,,,FALSE,Sf535?,Fin,,3,5,,,7,,,3,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,18,20,CAD
Encounter,,,30-Aug-21,E02,Atlantic Spotted,32,11:35,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_300821_1135_2min.mp4KOMMMA,Dolphin_300821_1135_1150_120to480sec.wavKOMMMA Dolphin_300821_1135_1206_0to190sec.wavKOMMMA Dolphin_300821_1135_1214_0to350sec.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1143--- Tide : Flood --- Moon : New --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9071 --- Longtiude : -77.2967 --- # Calves : 1 --- Dolphin IDs : -2039-2040-2041-2042-2043-2044-2045-2046-2047-2048-2049-2050-2051-2052-2053-2054-2055-2056-2057-2058-2059-2060- Behavior : Comments :,12:30,12:30,55,0,0,25.9071 --- -77.2967,,,,FALSE,,Body,,,31,,,,,,,,,1,Continue Search,FALSE,,,,FALSE,0,0,
,,,30-Aug-21,E03,Blainville's beaked whale,4,12:44,4 nmi west of Sandy Point,SA,Vital Rates,Steno,DianeKOMMMA Charlotte,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From cloud firestore: We were shut down when these animals swam surfaced 100m away and swam towards the boat. We got ID photos as they passed by the boat without turning engine on. Spent rest of the encounter trying to approach close enough for biopsy sampling but they were wary of the boat. Difficult to track the group in B3 conditions so never very close when they surfaced. Calf looked very small - check photos for foetal folds. No biopsy attempts made. Hex under repair but was too windy and storms around anyway.,14:34,14:00,76,,,,,,,FALSE,Md322,Body,1,1,,,1,,,,,,1,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CAD
Encounter,,,30-Aug-21,E04,Sperm Whale,2,14:05,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_300821_1405_1415.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1144--- Tide : High Flood --- Moon : New --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9345 --- Longtiude : -77.3951 --- # Calves : --- Dolphin IDs : -2061- Behavior : Comments : Dove at 14:11KOMMMA up at 14:53KOMMMA dove at 14:56.,14:59,14:59,54,0,0,25.9345 --- -77.3951,,,,FALSE,,Blow,,,2,,,,,,,,,,Some IDs,FALSE,,,,FALSE,0,0,
Encounter,,,31-Aug-21,E01,Sperm Whale,4,7:38,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_310821_0810.wavKOMMMA Whale_310821_0904.wavKOMMMA Whale_310821_1012.wavKOMMMA Whale_310821_1034.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1147--- Tide : Low Ebb --- Moon : WanHalf --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.016 --- Longtiude : -77.4847 --- # Calves : 1 --- Dolphin IDs : -1908- Behavior : Comments : Because these 4 (estimate) whales were diving and rising as they moved NWKOMMMA and the tails were not distinct I am treating these as a single sighting. Audio = Whale_310821_0810.wav at 08:10 in this locationKOMMMA calf seen alone on surface after adult dove. Audio = Whale_310821_0904.wav at N25_59.805 W077-30.813 (3 whales). Surface 09:32KOMMMA dove 09:35. Audio = Whale_310821_1012.wav at N26_01.577 W077-31.178 Dove 10:19KOMMMA Up 10:25:01KOMMMA Dove 10:35:30 w calf. Audio = Whale_310821_1034.wav at N26_01.995 W077-33.672 Up 11:01:45 (both adults)KOMMMA Dove 11:07:15 at N26_03.035 W077-33.594 3rd adult dove 11:11:50.,11:30,11:30,232,0,0,26.016 --- -77.4847,,,,FALSE,,Blow,,,3,,,,,,,,,1,Some IDs,FALSE,,,,FALSE,0,0,
,,,31-Aug-21,E02,Sperm whale,8,8:26,4 nmi west of Sandy Point,SA,Vital Rates,Steno,DianeKOMMMA CharlotteKOMMMA Mike,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Cirdan here first sighted them. We didnâ€™t stay to get all IDs or group size.,9:12,9:02,36,,,,,,,FALSE,,Radiocall,,1,,,,1,,,1,1,,4,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,6,10,CADKOMMMA Mike Gould
,,,31-Aug-21,E03,Dwarf sperm whale,1,10:53,2.5 nmi S of Rocky Point,SA,Vital Rates,Steno,DianeKOMMMA Charlotte,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Seen again at 10:56 & 11.02. No photos.,11:32,16:06,9,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
,,,31-Aug-21,E04,Dwarf sperm whale,1,12:41,4 nmi west of Sandy Point,SA,Vital Rates,Steno,DianeKOMMMA Charlotte,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From cloud firestore: We never approached it. No photos.,13:00,12:43,2,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
Encounter,,,31-Aug-21,E05,Cuvier Beaked Whale,1,14:12,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1137--- Tide : High Flood --- Moon : WanHalf --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0006 --- Longtiude : -77.5058 --- # Calves : --- Dolphin IDs : -2035- Behavior : Comments : Dove at 14:14:00KOMMMA up at 14:34KOMMMA Dove at 14:38:20.,14:50,14:50,38,0,0,26.0006 --- -77.5058,,,,FALSE,,Body,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,31-Aug-21,E06,Cuvier's beaked whale,1,14:14,7 nm West Sandy Point,SA,Vital Rates,Steno,DianeKOMMMA CharlotteKOMMMA Mike Gould,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Found by Cirdan. 87.6 sst. 1438 began foraging dive and we left.,14:45,14:38,24,,,,,,,FALSE,,Radiocall,1,,,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CADKOMMMA MG
Encounter,,,01-Sep-21,E01,Blainville Beaked Whale,5,9:06,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Whale_010921_0906.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1142--- Tide : Low Ebb --- Moon : Wan1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9233 --- Longtiude : -77.3437 --- # Calves : --- Dolphin IDs : -2036-1879-2038-2037- Behavior : Comments : They logged and swam a bit around my vessel. At 09:23 the male appeared to go SEKOMMMA but was found several hours later a few miles NW with the others. Lost at 10:15.,10:15,10:15,69,0,0,25.9233 --- -77.3437,,,,FALSE,,Body,,,3,,,,,,2,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,01-Sep-21,E02,Sperm Whale,2,12:02,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_010921_1202.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1148--- Tide : --- Moon : WanHalf --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9057 --- Longtiude : -77.3177 --- # Calves : --- Dolphin IDs : Behavior : Comments :,12:19,12:19,17,0,0,25.9057 --- -77.3177,,,,FALSE,,Blow,,,2,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,01-Sep-21,E03,Sperm Whale,1,12:20,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_010921_1219.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1149--- Tide : --- Moon : WanHalf --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9069 --- Longtiude : -77.3119 --- # Calves : --- Dolphin IDs : Behavior : Comments :,12:39,12:39,19,0,0,25.9069 --- -77.3119,,,,FALSE,,,,,1,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
,,,01-Sep-21,E04,Blainville's beaked whale,7,14:36,5 nmi nw cross Harbour point,SA,Vital Rates,Steno,Charlotte & Diane,FALSE,Off,,21-1a,,Mike Gould,,Yes,TRUE,,,No,FALSE,From cloud firestore: 87.4 SST. Cirdan present - Mike found this group. We stayed with them through 1 foraging dive and left when they began 2nd foraging dive because close to sunset. Got one biopsy sample (Md135)KOMMMA and missed another shot.,17:58,17:58,202,,,,,,,FALSE,Md135,Fin,1,3,,,,,,,1,1,1,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,7,7,CAD
Encounter,,,01-Sep-21,E05,Blainville Beaked Whale,7,15:25,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1140--- Tide : High Flood --- Moon : Wan1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9418 --- Longtiude : -77.3655 --- # Calves : --- Dolphin IDs : -1879-2037-2036- Behavior : Comments : Two others seen (off by themselves)KOMMMA but no pics. BMMRO on the scene. Up at 15:13:45KOMMMA Dove at 15:16:20KOMMMA up at 16:25:10 (N25-56.322 W077-21.920) down at 16:37:00KOMMMA up at 16:42:40KOMMMA dove at 16:45:00KOMMMA up at 16:54.25KOMMMA dove at 16:56:45.,16:56,16:56,91,0,0,25.9418 --- -77.3655,,,,FALSE,,Body,,,6,,,,,,1,,,,Weather,FALSE,,,,FALSE,0,0,
Encounter,,,02-Sep-21,E01,Grays Spinner,8,16:55,Great Stirrup CayKOMMMA BerryKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_020921_1655_2min_grays.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1141--- Tide : High Ebb --- Moon : Wan1Q --- Area : Great Stirrup CayKOMMMA BerryKOMMMA Bahamas --- Latitude : 25.857 --- Longtiude : -77.8894 --- # Calves : --- Dolphin IDs : Behavior : Comments : Group swam at me from NWKOMMMA doing long and high horizontal leaps. Diappeared after a few mintes to the SE. No distinctive features for IDs.,17:00,17:00,5,0,0,25.857 --- -77.8894,,,,FALSE,,Body,,,8,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,02-Sep-21,E01,Bottlenose,2,7:02,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_020921_0702.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1139--- Tide : Ebb --- Moon : Wan1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0171 --- Longtiude : -77.4162 --- # Calves : --- Dolphin IDs : -1602-1616- Behavior : Comments : Dolphin #1616 was full adultKOMMMA while dolphin #1602 was a young adult (noticably smaller).,7:09,7:09,7,0,0,26.0171 --- -77.4162,,,,FALSE,,Body,,,2,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
