Area,date,encSeqNo,startTime,latitude,longitude,waterTemp,waterDepth,bottomSubstrate,Cloud cover,Beaufort sea state,Tide state,Behaviour,Number of boats,Swell Wave Height,Direction of travel,Surfacing Bout,Tagged Whale?,bearing,Distance,Group Cohesion,End Time,Group Composition,Number of animals,Comments
NB,18-Aug-21,E01,00-Jan-00,25.7476,-77.86,,4.6,Seagrass,<25%,0,,,1,0.00,,,FALSE,,,Moderate,00-Jan-00,2Adults,,Gould SightID# : 1264--- Tide : --- Moon : --- Area : Great Harbour CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2401-1584- Behavior : Comments :
SA,20-Aug-21,2,00-Jan-00,25.895338,-77.271096,,9999,Unknown,< 25%,0.5,Ebb,Rest,1,0.00,S,0,FALSE,,,Not Noted,00-Jan-00,1UkA,1,From cloud firestore: Half mile NE of boat.
SA,20-Aug-21,1,00-Jan-00,25.99331,-77.413758,29.2,10.9,Sand,< 25%,0.5,Ebb,Feed,1,0.00,Not Noted,0,FALSE,,,Moderate,00-Jan-00,,,From cloud firestore:
SA,20-Aug-21,1,00-Jan-00,25.993572,-77.413416,,,Not Noted,< 25%,0.5,Not Noted,Not Noted,1,0.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore:
SA,20-Aug-21,1,00-Jan-00,25.991439,-77.421698,,25.3,Sand,< 25%,0.5,Ebb,Not Noted,1,0.00,Not Noted,0,FALSE,,,Moderate,00-Jan-00,,1,From cloud firestore:
SA,20-Aug-21,6,00-Jan-00,,,,,Not Noted,< 25%,0.5,Not Noted,Not Noted,1,0.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore: Down 13:48
SA,20-Aug-21,4,00-Jan-00,25.99982,-77.453589,,,Not Noted,< 25%,0.5,Not Noted,Not Noted,1,0.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore:
SA,20-Aug-21,4,00-Jan-00,26.00167,-77.452919,,,Not Noted,< 25%,0.5,Not Noted,Not Noted,1,0.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore:
SA,20-Aug-21,5,00-Jan-00,,,,,Not Noted,< 25%,0.5,Not Noted,Not Noted,1,0.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore: Fluke 12:37
SA,20-Aug-21,5,00-Jan-00,25.994187,-77.464668,,,Not Noted,< 25%,0.5,Not Noted,Not Noted,1,0.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore: 12:49 fluke
SA,20-Aug-21,5,00-Jan-00,25.961421,-77.400532,,,Not Noted,< 25%,0.5,Not Noted,Not Noted,1,0.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore: 14:51:25 flukeKOMMMA14:55:31 first clicks KOMMMA210820-152338.wav
SA,20-Aug-21,5,00-Jan-00,25.993045,-77.463169,,,Not Noted,< 25%,0.5,Not Noted,Not Noted,1,0.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore: Mother & calf - mother fluked KOMMMA86.5 f
SA,20-Aug-21,5,00-Jan-00,25.942426,-77.37974,,,Not Noted,< 25%,0.5,Not Noted,Not Noted,1,0.00,Not Noted,0,FALSE,,,Tight,00-Jan-00,,1,From cloud firestore: 15:31:14 flukeKOMMMAM & calfKOMMMA15:34:30 first clicks - noisy fileKOMMMA210820-160230.wav
SA,20-Aug-21,5,00-Jan-00,25.963105,-77.384937,,9999,Not Noted,< 25%,0.5,Not Noted,Feed,1,0.00,S,0,FALSE,,,Tight,00-Jan-00,,1,From cloud firestore: 15:06:55 flukeKOMMMAM & calfKOMMMA15:08:08 210820-153712.wavKOMMMA15:20 with calf #756 - underwater footage
SA,20-Aug-21,5,00-Jan-00,25.975376,-77.462619,,,Not Noted,< 25%,0.5,Not Noted,Not Noted,1,0.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore: 13:25 fluke #752KOMMMA135736 wav file
SA,20-Aug-21,3,00-Jan-00,25.988613,-77.442069,30.2,9999,Unknown,< 25%,0.5,Ebb,Rest,1,0.00,E,0,FALSE,,,Tight,00-Jan-00,Mother calf,2,From cloud firestore:
SA,20-Aug-21,3,00-Jan-00,25.986491,-77.440454,30.2,9999,Unknown,< 25%,0.5,Ebb,Rest,1,0.00,W,0,FALSE,,,Moderate,00-Jan-00,,3,From cloud firestore: Then a single up
SA,20-Aug-21,3,00-Jan-00,25.986954,-77.44154,,9999,Unknown,< 25%,0.5,Ebb,Rest,1,0.00,SE,0,FALSE,,,Loose,00-Jan-00,,1,From cloud firestore:
SA,20-Aug-21,2,00-Jan-00,25.895338,-77.271096,29.3,9999,Unknown,< 25%,0.5,Ebb,Rest,1,0.00,S,0,FALSE,,,Tight,00-Jan-00,,3,From cloud firestore:
SA,20-Aug-21,2,00-Jan-00,25.895007,-77.270599,29.3,9999,Unknown,< 25%,0.5,Ebb,Rest,1,0.00,E,0,FALSE,,,Loose,00-Jan-00,,2,From cloud firestore:
NB,21-Aug-21,E01,00-Jan-00,25.7476,-77.86,,3.7,Seagrass,<25%,0,,,1,0.00,,,FALSE,,,Moderate,00-Jan-00,3Adults,,Gould SightID# : 1265--- Tide : --- Moon : --- Area : Great Harbour CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -1584-2401-1903- Behavior : Comments :
SA,29-Aug-21,E02,00-Jan-00,25.994992,-77.411793,30,4,Sand,25% - 50%,0.5,Flood,Feed,1,1.00,S,0,FALSE,,,Loose,00-Jan-00,AFKOMMMA JUV,2,From cloud firestore: Adult female with large juvenile. Both crater feedingKOMMMA spread out.
SA,29-Aug-21,E02,00-Jan-00,25.994141,-77.411305,30,3.93,Sand,25% - 50%,0.5,Flood,Feed,1,1.00,SE,0,FALSE,,,Loose,00-Jan-00,AF and JUV?,2,From cloud firestore: Crater feeding. AF checked out debris blowing bubbles near it. Water temp 86.0F
SA,29-Aug-21,E04,00-Jan-00,26.097776,-77.580631,30.9,9999,Unknown,> 75%,0.5,Low Slack,Feed/travel,1,1.00,NW,0,FALSE,,,Loose,00-Jan-00,AD or SA and calf,2,From cloud firestore: Calf dove after adult. Never seen together. Adult/subadult flukedKOMMMA no photos because we were too far away.
SA,29-Aug-21,E05,00-Jan-00,26.000211,-77.70129,30.3,9999,Unknown,> 75%,1.5,High Slack,Rest,2,1.50,W,0,FALSE,,,Tight,00-Jan-00,ADKOMMMA SA,11,From cloud firestore: With Peps subgroup - Tight group of 11 peps. 2nd group about 30 animals 200m to north by Cirdan. Resting some breaching. In tight groups. Other subgroups further away too.
SA,29-Aug-21,E05,00-Jan-00,25.999272,-77.704108,30.3,9999,Unknown,> 75%,1.5,Ebb,Rest,2,1.50,W,0,FALSE,,,Moderate,00-Jan-00,ADKOMMMA SAKOMMMA CALF,25,From cloud firestore: With Peps subgroup - Approx 25 peps. Diagonal photos taken between subgroups. One YOY in this subgroup.
SA,29-Aug-21,E05,00-Jan-00,25.999065,-77.706384,30.3,9999,Unknown,> 75%,1.5,Ebb,Social/travel,2,1.50,W,0,FALSE,,,Moderate,00-Jan-00,ADKOMMMA SAKOMMMA CALF,30,From cloud firestore: With Peps subgroup - 3rd group of peps. Half breach spyhop. Another YOY. Haven't seen any Steno yet but there are subgroups spread out.
SA,29-Aug-21,E05,00-Jan-00,25.999003,-77.709718,30.3,9999,Unknown,> 75%,2,Ebb,Social/travel,1,1.50,W,0,FALSE,,,Moderate,00-Jan-00,ADKOMMMA SAKOMMMA JUV,7,From cloud firestore: With Peps subgroup - Group of 7 peps. Joined last group 1 JUV. Not sep group in photos. Cirdan is leaving.
SA,29-Aug-21,E05,00-Jan-00,25.999339,-77.711465,30.3,9999,Unknown,> 75%,2,Ebb,Social/travel,1,1.50,W,0,FALSE,,,Moderate,00-Jan-00,Adult males?,3,From cloud firestore: With Peps subgroup - 3 probable Ad male peps.
SA,29-Aug-21,E05,00-Jan-00,25.999511,-77.713931,30.3,9999,Unknown,50% - 75%,2,Ebb,Social/travel,1,1.50,W,0,FALSE,,,Tight,00-Jan-00,,6,From cloud firestore: With Peps subgroup - Subgroup of 6 peps. Subgroups continue to be spread out within 300m of this group.
SA,29-Aug-21,E05,00-Jan-00,25.999906,-77.714501,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,17,From cloud firestore: With Rough-toothed group - group size estimate 12-20. 2 calves surface active. 1459 with pe social . B 3 now
SA,29-Aug-21,E05,00-Jan-00,25.99958,-77.719497,30.3,9999,Unknown,50% - 75%,2,Ebb,Social,1,1.50,SW,0,FALSE,,,Tight,00-Jan-00,ADKOMMMA SAKOMMMA CALVES,17,From cloud firestore: With Rough-toothed group - One YOY. Bow ridingKOMMMA chasing each other. Melon-headed whales still in same area.
SA,29-Aug-21,E05,00-Jan-00,25.997061,-77.726529,30.3,9999,Unknown,> 75%,2.5,Ebb,Social,1,2.00,S,0,FALSE,,,Tight,00-Jan-00,ADKOMMMA SAKOMMMA CALVES,17,From cloud firestore: With Rough-toothed group -  Pe group 300 m away. Some peps are interacting with Steno. We are leaving. DEC shot GoPro footage underwater. Group size confirmed by underwater observations.
SA,29-Aug-21,E05,00-Jan-00,26.000211,-77.70129,30.3,9999,Unknown,> 75%,1.5,High Slack,Rest,2,1.50,W,0,FALSE,,,Tight,00-Jan-00,ADKOMMMA SA,11,From cloud firestore: With Peps subgroup - Tight group of 11 peps. 2nd group about 30 animals 200m to north by Cirdan. Resting some breaching. In tight groups. Other subgroups further away too.
NB,29-Aug-21,E01,00-Jan-00,25.8214,-77.9498,,0,Sand,<25%,1,Low Flood,,1,1.00,,,FALSE,,,Tight,00-Jan-00,2Adults,,Gould SightID# : 1134--- Tide : Low Flood --- Moon : WanHalf --- Area : Little Stirrup CayKOMMMA BerryKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -460- Behavior : Bow Riding. Comments : Second dolphin could be #1930.
SA,29-Aug-21,E01,00-Jan-00,25.9732,-77.7776,,0,,<25%,0,Flood,Rest,1,0.50,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1135--- Tide : Flood --- Moon : WaxHalf --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Seen at 11:05KOMMMA dove at 11:08KOMMMA up at 11:29KOMMMA dove at 11:32. Lost after that. left at 11:58. Whale pointed towards SE. No whale activity heard on hyrdophoneKOMMMA but could hear very faint dolphins (later found MelonHeaded 3nm to the E).
SA,29-Aug-21,E07,00-Jan-00,25.9994,-77.5168,,1005.8,,<25%,0,High Flood,Milling Rest,1,0.00,,,FALSE,,,Tight,00-Jan-00,2Adults,,Gould SightID# : 1136--- Tide : High Flood --- Moon : WaxHalf --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2033-2034- Behavior : Comments : Dove at 17:02KOMMMA Up at 17:23KOMMMA Dove at 17:24KOMMMA up at 17:49:50KOMMMA Dove at 17:53:55.
SA,29-Aug-21,E03,00-Jan-00,25.9945,-77.7013,,2133.6,,<25%,0,Flood,Milling,1,0.50,,,FALSE,,,Loose,00-Jan-00,16Adults,,Gould SightID# : 1145--- Tide : Flood --- Moon : WanHalf --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2062-2063-2064-2065-2066-2067-2068- Behavior : When these dolphins came to the bowKOMMMA they chased off the Melon-headed whales and took control of the bow. Later onKOMMMA they allowed some whales to get near the bow and share the rideKOMMMA but not too close (would nudge the whale off if too close). Comments : This sighting co-exists with the next sighting #1146 (Melon-headed whales). These dolphins would appears sometimesKOMMMA then move off. I saw some amongst some whales for a time.
SA,29-Aug-21,E05,00-Jan-00,25.999272,-77.704108,30.3,9999,Unknown,> 75%,1.5,Ebb,Rest,2,1.50,W,0,FALSE,,,Moderate,00-Jan-00,ADKOMMMA SAKOMMMA CALF,25,From cloud firestore: With Peps subgroup - Approx 25 peps. Diagonal photos taken between subgroups. One YOY in this subgroup.
SA,29-Aug-21,E05,00-Jan-00,25.999065,-77.706384,30.3,9999,Unknown,> 75%,1.5,Ebb,Social/travel,2,1.50,W,0,FALSE,,,Moderate,00-Jan-00,ADKOMMMA SAKOMMMA CALF,30,From cloud firestore: With Peps subgroup - 3rd group of peps. Half breach spyhop. Another YOY. Haven?‚…t seen any Steno yet but there are subgroups spread out.
SA,29-Aug-21,E05,00-Jan-00,25.999003,-77.709718,30.3,9999,Unknown,> 75%,2,Ebb,Social/travel,1,1.50,W,0,FALSE,,,Moderate,00-Jan-00,ADKOMMMA SAKOMMMA JUV,7,From cloud firestore: With Peps subgroup - Group of 7 peps. Joined last group 1 JUV. Not sep group in photos. Cirdan is leaving.
SA,29-Aug-21,E05,00-Jan-00,25.999339,-77.711465,30.3,9999,Unknown,> 75%,2,Ebb,Social/travel,1,1.50,W,0,FALSE,,,Moderate,00-Jan-00,Adult males?,3,From cloud firestore: With Peps subgroup - 3 probable Ad male peps.
SA,29-Aug-21,E05,00-Jan-00,25.999511,-77.713931,30.3,9999,Unknown,50% - 75%,2,Ebb,Social/travel,1,1.50,W,0,FALSE,,,Tight,00-Jan-00,,6,From cloud firestore: With Peps subgroup - Subgroup of 6 peps. Subgroups continue to be spread out within 300m of this group.
SA,29-Aug-21,E05,00-Jan-00,25.999906,-77.714501,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,18,From cloud firestore: With Rough-toothed group - group size estimate 12-20. 2 calves surface active. 1459 with pe social . B 3 now
SA,29-Aug-21,E05,00-Jan-00,25.99958,-77.719497,30.3,9999,Unknown,50% - 75%,2,Ebb,Social,1,1.50,SW,0,FALSE,,,Tight,00-Jan-00,ADKOMMMA SAKOMMMA CALVES,18,From cloud firestore: With Rough-toothed group - One YOY. Bow ridingKOMMMA chasing each other. Melon-headed whales still in same area.
SA,29-Aug-21,E05,00-Jan-00,25.997061,-77.726529,30.3,9999,Unknown,> 75%,2.5,Ebb,Social,1,2.00,S,0,FALSE,,,Tight,00-Jan-00,ADKOMMMA SAKOMMMA CALVES,18,From cloud firestore: With Rough-toothed group - Pe group 300 m away. Some peps are interacting with Steno. We are leaving. DEC shot GoPro footage underwater. Group size confirmed by underwater observations.
SA,29-Aug-21,E07,00-Jan-00,25.998992,-77.514005,30,9999,Unknown,25% - 50%,0,Ebb,Rest,1,0.50,Non Directional,0,FALSE,,,Moderate,00-Jan-00,ADKOMMMA SA,2,From cloud firestore: 1658 Sighted by Cirdan. Logging. Dove at1700 we arrive at 1703.
SA,29-Aug-21,E08,00-Jan-00,25.999391,-77.519017,30,9999,Unknown,25% - 50%,0,Ebb,Rest,2,0.50,Non Directional,0,FALSE,,,Moderate,00-Jan-00,AD/SA,2,From cloud firestore: SST 86.0
SA,30-Aug-21,E03,00-Jan-00,26.013535,-77.48293,29.8,9999,Unknown,50% - 75%,3,Flood,Milling,1,1.00,N,6,FALSE,,,Moderate,00-Jan-00,Same,1,From cloud firestore:
SA,30-Aug-21,E03,00-Jan-00,26.013638,-77.481677,29.8,9999,Unknown,50% - 75%,3,Flood,Travel,1,1.00,E,7,FALSE,,,Moderate,00-Jan-00,Same,4,From cloud firestore:
SA,30-Aug-21,E03,00-Jan-00,26.014001,-77.480861,29.8,9999,Unknown,50% - 75%,3,Flood,Travel,1,1.00,NW,8,FALSE,,,Moderate,00-Jan-00,Same,4,From cloud firestore:
SA,30-Aug-21,E03,00-Jan-00,26.011755,-77.482142,29.8,9999,Unknown,50% - 75%,3,Flood,Travel,1,1.00,SW,9,FALSE,,,Tight,00-Jan-00,AFKOMMMA neonate,2,From cloud firestore: Only saw mother and calf. They headed towards the boat but dove as we approached
SA,30-Aug-21,E03,00-Jan-00,26.013282,-77.484447,29.8,9999,Unknown,50% - 75%,3,Flood,Travel,1,1.00,SW,1.0,FALSE,,,Moderate,00-Jan-00,AMKOMMMA Af and neonateKOMMMA SF,4,From cloud firestore: All four together again. Made close approach to adult female but they dove before we were close enough for biopsy attempt.
SA,30-Aug-21,E02,00-Jan-00,25.9071,-77.2967,,198.1,,<25%,0,Flood,Milling,1,0.50,SE,,FALSE,,,Loose,00-Jan-00,31AdultsKOMMMA1Calves,,Gould SightID# : 1143--- Tide : Flood --- Moon : New --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -2039-2040-2041-2042-2043-2044-2045-2046-2047-2048-2049-2050-2051-2052-2053-2054-2055-2056-2057-2058-2059-2060- Behavior : Comments :
SA,30-Aug-21,E04,00-Jan-00,25.9345,-77.3951,,0,,25-50%,0,High Flood,Rest,1,0.50,,,FALSE,,,Loose,00-Jan-00,2Adults,,Gould SightID# : 1144--- Tide : High Flood --- Moon : New --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2061- Behavior : Comments : Dove at 14:11KOMMMA up at 14:53KOMMMA dove at 14:56.
SA,30-Aug-21,E01,00-Jan-00,25.897978,-77.299198,29.1,9999,Unknown,50% - 75%,0,Flood,Travel,1,0.00,NW,0,FALSE,,,Moderate,00-Jan-00,AFKOMMMA SAKOMMMA 1 calf,3,From cloud firestore: Came to bow. Adult and two-tone calf and spectacled SA. Another group 200m to north. SA followed us to the other group.
SA,30-Aug-21,E01,00-Jan-00,25.901002,-77.300981,29.1,9999,Unknown,50% - 75%,0,Flood,Travel,1,0.00,NW,0,FALSE,,,Tight,00-Jan-00,All but no small calves,16,From cloud firestore: This is second group. Came to bow and bow riding and alongside the boat in glassy calm water in tight group.
SA,30-Aug-21,E03,00-Jan-00,26.016344,-77.487959,29.8,9999,Unknown,25% - 50%,3,Flood,Travel,1,1.00,S,1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF + NeonateKOMMMA SF,4,From cloud firestore: 1244 group surfaces 100m away. We were shut down. 1247 down. We didn?‚…t start the engine until after they dove.
SA,30-Aug-21,E03,00-Jan-00,26.014779,-77.486319,29.8,9999,Unknown,25% - 50%,3,Flood,Travel,1,1.00,E,2,FALSE,,,Moderate,00-Jan-00,Same,4,From cloud firestore:
SA,30-Aug-21,E03,00-Jan-00,26.014302,-77.483928,29.8,9999,Not Noted,25% - 50%,3,Flood,Travel,1,1.00,SE,3,FALSE,,,Moderate,00-Jan-00,Same,4,From cloud firestore:
SA,30-Aug-21,E03,00-Jan-00,26.014128,-77.482682,29.8,9999,Unknown,25% - 50%,3,Flood,Travel,1,1.00,NE,4,FALSE,,,Moderate,00-Jan-00,Same,4,From cloud firestore:
SA,30-Aug-21,E03,00-Jan-00,26.012538,-77.4819,29.8,9999,Unknown,50% - 75%,3,Flood,Travel,1,1.00,SE,5,FALSE,,,Moderate,00-Jan-00,Same,4,From cloud firestore:
SA,31-Aug-21,E02,00-Jan-00,26.006965,-77.490713,29.1,9999,Unknown,< 25%,1.5,Ebb,Travel,1,1.50,W,0,FALSE,,,Loose,00-Jan-00,Calf,1,From cloud firestore: Cirdan saw it. No photos from us. Same animal we saw with SA next.
SA,31-Aug-21,E02,00-Jan-00,26.003098,-77.499109,29.1,9999,Unknown,< 25%,1.5,Ebb,Rest/feed,1,1.50,NNW,0,FALSE,,,Loose,00-Jan-00,SA and calf,2,From cloud firestore: Calf swimming this way. Another blow 1 km to SW. fluked 835 got photo. None or only small nicks SA? We shut down and calf surfaced 30 m away from us. Recording First clicks at 6:40 file 907. Calf continued past us got some photos. Sp
SA,31-Aug-21,E02,00-Jan-00,26.010534,-77.504073,29.1,9999,Unknown,25% - 50%,1.5,Low Slack,Rest/feed,1,1.00,NNW,0,FALSE,,,Tight,00-Jan-00,Ad and YOY,2,From cloud firestore: Blow to ne. SST 84.3 . 849 Calf nursing.. adult logging. Another blow 2 km to west. This adult very wrinkled prominent dorsal ridge. 856 both dove no flukes. 857 back up. Calf nursing again. 902 fluked adult only. Got Id. Calf swam o
SA,31-Aug-21,E03,00-Jan-00,25.974998,-77.402211,30.5,9999,Unknown,50% - 75%,0,Flood,Rest,0,0.50,SE,0,FALSE,,,Not Noted,00-Jan-00,Ad/SA,1,From cloud firestore: Position projected. We never approached it.
SA,31-Aug-21,E04,00-Jan-00,26.02247,-77.48345,30.5,9999,Unknown,25% - 50%,0.5,Flood,Rest,0,1.00,SE,0,FALSE,,,Not Noted,00-Jan-00,Ad?,1,From cloud firestore: Logging. We did not approach it. Position projected. 86.9 f SST
SA,31-Aug-21,E06,00-Jan-00,26.00249,-77.507003,30.9,9999,Unknown,25% - 50%,1.5,Flood,Travel,1,0.50,N,0,FALSE,,,Not Noted,00-Jan-00,AM,1,From cloud firestore: Single adult male - seen by Cirdan
SA,31-Aug-21,E06,00-Jan-00,26.003261,-77.510591,30.9,9999,Unknown,25% - 50%,1.5,Flood,Rest,1,0.50,N,0,FALSE,,,Not Noted,00-Jan-00,AM,1,From cloud firestore: 1434 up. 1438 began Foraging dive
SA,31-Aug-21,E05,00-Jan-00,26.0006,-77.5058,,1158.2,,<25%,0,High Flood,Rest,1,0.00,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1137--- Tide : High Flood --- Moon : WanHalf --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2035- Behavior : Comments : Dove at 14:14:00KOMMMA up at 14:34KOMMMA Dove at 14:38:20.
SA,31-Aug-21,E01,00-Jan-00,26.016,-77.4847,,1219.2,,<25%,0,Low Ebb,Travel Rest,1,0.50,NW,,FALSE,,,Loose,00-Jan-00,3AdultsKOMMMA1Calves,,Gould SightID# : 1147--- Tide : Low Ebb --- Moon : WanHalf --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -1908- Behavior : Comments : Because these 4 (estimate) whales were diving and rising as they moved NWKOMMMA and the tails were not distinct I am treating these as a single sighting. Audio = Whale_310821_0810.wav at 08:10 in this locationKOMMMA calf seen alone on surface after adult dove. Audio = Whale_310821_0904.wav at N25_59.805 W077-30.813 (3 whales). Surface 09:32KOMMMA dove 09:35. Audio = Whale_310821_1012.wav at N26_01.577 W077-31.178 Dove 10:19KOMMMA Up 10:25:01KOMMMA Dove 10:35:30 w calf. Audio = Whale_310821_1034.wav at N26_01.995 W077-33.672 Up 11:01:45 (both adults)KOMMMA Dove 11:07:15 at N26_03.035 W077-33.594 3rd adult dove 11:11:50.
SA,01-Sep-21,E05,00-Jan-00,25.942062,-77.365756,30.8,9999,Unknown,< 25%,0.5,Flood,Travel,1,0.50,NW,6,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1641 upKOMMMA 1644 down
SA,01-Sep-21,E05,00-Jan-00,25.943672,-77.369166,30.8,9999,Unknown,< 25%,0.5,Flood,Travel,1,0.50,NW,7,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1653 upKOMMMA 1655 down
SA,01-Sep-21,E05,00-Jan-00,25.94385,-77.372295,30.8,9999,Unknown,< 25%,0.5,Flood,Milling,1,0.50,NW,8,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1703 up. Lots of direction changes. 1709 down. Evasive as we approach closely for second biopsy attempt.
